iter	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	MultiClass	MultiClass	MultiClass
4370	0.7406524842	0.7418151678	0.7418522995	0.5853795414	0.5853018373	0.5851613315
4371	0.7406755077	0.7418266796	0.7418292753	0.585380126	0.5852998587	0.5851583186
4372	0.7406639959	0.741849703	0.7418522995	0.5853777427	0.5852964412	0.5851502241
4373	0.7406755077	0.7418151678	0.7418753238	0.5853784621	0.5852984197	0.5851465816
4374	0.7406870194	0.741849703	0.7418522995	0.5853773829	0.5852986895	0.5851433438
4375	0.7407215545	0.7418381913	0.7418177632	0.5853771581	0.5853001285	0.5851432089
4376	0.7407560897	0.7418727264	0.7418177632	0.585375854	0.5853006231	0.5851448728
4377	0.740744578	0.7418381913	0.741794739	0.5853755842	0.5852960364	0.5851455024
4378	0.740744578	0.7418612147	0.7418292753	0.5853722566	0.5852943277	0.5851436586
4379	0.7407330663	0.7418036561	0.7419098601	0.5853710425	0.5852852892	0.5851364186
4380	0.740744578	0.7418381913	0.7419559086	0.585364702	0.5852808823	0.5851407806
4381	0.7407100428	0.7417921444	0.7419904449	0.585364792	0.5852734177	0.5851370032
4382	0.7406755077	0.7418381913	0.7420134692	0.5853645222	0.5852732378	0.5851284141
4383	0.7406870194	0.7418036561	0.7420134692	0.585364747	0.5852701351	0.5851267952
4384	0.7406639959	0.7417460975	0.7420134692	0.585364747	0.5852700002	0.5851307525
4385	0.7406409725	0.7418266796	0.7420249813	0.5853635329	0.5852643792	0.5851307075
4386	0.7406524842	0.7417921444	0.7420019571	0.5853622738	0.5852615912	0.5851312921
4387	0.7406179491	0.7417921444	0.7419674207	0.5853601603	0.5852615013	0.5851306176
4388	0.7406294608	0.7417921444	0.7418868359	0.5853584515	0.5852606469	0.585126975
4389	0.7406179491	0.7418036561	0.7418753238	0.5853602503	0.5852595227	0.5851272449
4390	0.7406179491	0.7418151678	0.7418868359	0.5853599355	0.5852540816	0.5851269301
4391	0.7406179491	0.7418036561	0.7419904449	0.5853575072	0.5852542615	0.5851253112
4392	0.7406179491	0.7418036561	0.7419098601	0.5853538648	0.5852541716	0.5851200048
4393	0.7405834139	0.7417345858	0.7419443965	0.5853253554	0.5852429296	0.5851195551
4394	0.7406870194	0.7417345858	0.7419328844	0.5853276487	0.5852426149	0.5851173516
4395	0.7406639959	0.7417576092	0.7419213722	0.5853274239	0.5852427498	0.5851170818
4396	0.7406524842	0.741769121	0.7419443965	0.5853274239	0.5852363194	0.5851122701
4397	0.7406524842	0.7417921444	0.7419213722	0.5853243661	0.5852351053	0.585109482
4398	0.7406179491	0.741769121	0.7419443965	0.5853229271	0.5852348804	0.5851125849
4399	0.7405949256	0.7418036561	0.7419328844	0.5853175759	0.5852344757	0.5851112358
4400	0.7406064374	0.7418036561	0.7419213722	0.5853159121	0.5852335764	0.5851117305
4401	0.7406294608	0.741769121	0.7419559086	0.5853132141	0.5852297991	0.5851087625
4402	0.7406294608	0.7417806327	0.7419213722	0.5853061542	0.5852270561	0.5851102015
4403	0.7406294608	0.7417806327	0.741898348	0.585306424	0.5852248077	0.5851015674
4404	0.7405719022	0.741769121	0.7418868359	0.5853060193	0.5852256171	0.585102287
4405	0.7406409725	0.7417806327	0.7419443965	0.5852973855	0.5852227392	0.5850983746
4406	0.7405834139	0.7417921444	0.7419559086	0.5852965311	0.5852207606	0.5850950469
4407	0.7406179491	0.7417921444	0.7419559086	0.5852949572	0.5852203109	0.5850942824
4408	0.7405834139	0.7418381913	0.741898348	0.5852957217	0.5852179276	0.5850933831
4409	0.7405719022	0.7418266796	0.741898348	0.5852965761	0.5852179726	0.585092034
4410	0.7405719022	0.7418151678	0.7419213722	0.5852963962	0.5852153195	0.5850927085
4411	0.7405834139	0.7418036561	0.7419213722	0.5852932035	0.5852169833	0.5850908648
4412	0.7405488788	0.7418381913	0.7419443965	0.5852891564	0.5852081697	0.5850869525
4413	0.7405258553	0.7418727264	0.741898348	0.5852848845	0.5852066408	0.5850863679
4414	0.7405603905	0.741849703	0.7418753238	0.5852824562	0.5852008399	0.5850843442
4415	0.7405719022	0.7418151678	0.7418522995	0.5852791286	0.5851985915	0.5850841644
4416	0.7405719022	0.7417921444	0.741898348	0.5852792185	0.5851986815	0.5850841194
4417	0.7406294608	0.7417921444	0.7418407874	0.5852713492	0.5851972875	0.5850845241
4418	0.7406524842	0.7417576092	0.7419213722	0.5852732828	0.5851959834	0.5850863679
4419	0.7406755077	0.7418036561	0.7419328844	0.5852699102	0.5851967928	0.585086143
4420	0.7406755077	0.7417806327	0.7419098601	0.5852694606	0.5851971975	0.5850851087
4421	0.7407100428	0.7418036561	0.741898348	0.5852712143	0.5851971526	0.5850841644
4422	0.7407215545	0.7417576092	0.7419098601	0.5852703599	0.5851967029	0.5850834898
4423	0.7406985311	0.7417576092	0.7418753238	0.5852700901	0.5851963432	0.5850812863
4424	0.7407330663	0.7417576092	0.7418062511	0.5852708546	0.5851939149	0.5850800722
4425	0.7406985311	0.7417460975	0.7419098601	0.5852694606	0.5851940048	0.5850780036
4426	0.740744578	0.7417806327	0.7419213722	0.5852691458	0.5851914417	0.5850724274
4427	0.7407791131	0.7418151678	0.7419328844	0.5852654135	0.5851900927	0.5850723375
4428	0.7407791131	0.741849703	0.7419789328	0.5852600174	0.5851904974	0.5850703138
4429	0.7407676014	0.7418151678	0.7419559086	0.5852606469	0.5851880691	0.5850691446
4430	0.7407791131	0.7417806327	0.7419443965	0.5852569596	0.5851866301	0.5850696393
4431	0.740744578	0.741769121	0.7419443965	0.5852557454	0.5851849214	0.5850678405
4432	0.7407560897	0.7417806327	0.7419674207	0.5852594777	0.5851864952	0.5850684251
4433	0.7407791131	0.741769121	0.7419789328	0.585260512	0.5851785809	0.5850695494
4434	0.7407560897	0.7417345858	0.7420134692	0.5852606919	0.5851779064	0.5850701789
4435	0.7406985311	0.7417921444	0.7419674207	0.5852601073	0.5851769621	0.5850699091
4436	0.7406870194	0.7417921444	0.7420019571	0.5852604221	0.5851757929	0.585072967
4437	0.7407215545	0.7418036561	0.7419789328	0.5852556555	0.5851750735	0.5850734617
4438	0.7407330663	0.7417576092	0.7419789328	0.5852537669	0.5851766473	0.585074406
4439	0.7407100428	0.7417230741	0.7420134692	0.5852530474	0.5851764225	0.5850704488
4440	0.7407330663	0.7418036561	0.7420019571	0.5852483258	0.5851726452	0.5850685601
4441	0.7407100428	0.7418266796	0.7420249813	0.5852413108	0.585174264	0.585065727
4442	0.7407215545	0.741769121	0.7420134692	0.5852405913	0.58517287	0.5850643329
4443	0.7406870194	0.7417460975	0.7420480055	0.5852408162	0.5851737694	0.5850618596
4444	0.7407560897	0.7417345858	0.7420134692	0.5852371738	0.5851730949	0.5850610502
4445	0.7407560897	0.7416770272	0.7420134692	0.5852335764	0.5851685082	0.5850605106
4446	0.7407215545	0.7416885389	0.7420249813	0.5852228741	0.5851636966	0.5850591615
4447	0.7407330663	0.7416655155	0.7420249813	0.5852225593	0.5851630221	0.5850615449
4448	0.740744578	0.7416309803	0.7420480055	0.5852219298	0.5851623026	0.5850624442
4449	0.740744578	0.7416540038	0.7420825419	0.5852217499	0.5851614033	0.5850632987
4450	0.7407330663	0.7416540038	0.7420364934	0.5852189169	0.5851602791	0.5850648276
4451	0.7407676014	0.7416540038	0.7420595176	0.5852210304	0.5851566817	0.58506132
4452	0.740744578	0.7416655155	0.7420595176	0.5852213002	0.585157671	0.5850557888
4453	0.7407100428	0.7416655155	0.7420595176	0.5852217948	0.5851523648	0.5850544847
4454	0.7406755077	0.7417000507	0.7420480055	0.5852179276	0.5851513305	0.5850536752
4455	0.7406985311	0.7417000507	0.7420825419	0.585217478	0.5851536239	0.5850558787
4456	0.7406870194	0.7416885389	0.7420595176	0.5852149598	0.5851537138	0.585055429
4457	0.7406870194	0.7417230741	0.7420480055	0.5852115872	0.5851537588	0.5850530007
4458	0.7407100428	0.7417115624	0.7420710298	0.5852086193	0.5851532641	0.5850515617
4459	0.7407215545	0.7417230741	0.7420825419	0.5852092938	0.5851510607	0.5850477843
4460	0.7407560897	0.7416885389	0.7420710298	0.585203583	0.585150746	0.5850475145
4461	0.7407330663	0.7416885389	0.7420364934	0.5852057864	0.585150746	0.5850405892
4462	0.7407215545	0.7416655155	0.7420595176	0.5852050219	0.5851480929	0.5850391052
4463	0.7407330663	0.7416770272	0.7420595176	0.5852040776	0.5851473734	0.5850357325
4464	0.7407330663	0.7416885389	0.7420480055	0.5852038977	0.5851450351	0.585035058
4465	0.7407100428	0.7416655155	0.7420364934	0.5852052018	0.5851459794	0.5850270085
4466	0.7407100428	0.7417000507	0.7420595176	0.5852055166	0.5851471935	0.5850257044
4467	0.7407215545	0.7416885389	0.7421055661	0.5852066857	0.5851454847	0.5850232761
4468	0.7406985311	0.7417115624	0.7420595176	0.5852004802	0.585145125	0.5850226915
4469	0.7406870194	0.7417115624	0.7420364934	0.5851989513	0.5851445404	0.5850183744
4470	0.7406294608	0.7417115624	0.7420364934	0.5851976472	0.5851376154	0.5850178348
4471	0.7406294608	0.7417000507	0.7420249813	0.5851974224	0.5851376154	0.5850129331
4472	0.7406409725	0.7417230741	0.7420249813	0.5851970177	0.5851358617	0.5850103699
4473	0.7406524842	0.7417000507	0.7420480055	0.5851942297	0.5851352321	0.585008706
4474	0.7406870194	0.7417345858	0.7420134692	0.5851926108	0.5851379302	0.5850089309
4475	0.7406870194	0.7417115624	0.7420249813	0.5851919363	0.5851366261	0.5850080765
4476	0.7406870194	0.7417000507	0.7420134692	0.585184067	0.5851355469	0.585008796
4477	0.7406870194	0.7417000507	0.7419674207	0.5851819085	0.5851337032	0.5849980483
4478	0.7406985311	0.7416655155	0.7419904449	0.5851816837	0.5851322193	0.5849969691
4479	0.7406870194	0.7417115624	0.7421055661	0.5851843818	0.5851337032	0.5849931917
4480	0.7406870194	0.7417230741	0.7420710298	0.5851828529	0.5851344677	0.5849930568
4481	0.7407215545	0.7417230741	0.7420595176	0.5851819985	0.5851319944	0.5849902687
4482	0.7407100428	0.7417576092	0.7420480055	0.5851824482	0.585135457	0.5849877954
4483	0.740744578	0.7417460975	0.7420710298	0.5851796602	0.585135367	0.5849862664
4484	0.740744578	0.7417460975	0.7420595176	0.5851793454	0.585136761	0.5849852321
4485	0.7407330663	0.7417460975	0.7420480055	0.5851796152	0.5851358617	0.5849845126
4486	0.7407215545	0.7417576092	0.7420480055	0.585181324	0.5851357717	0.5849812748
4487	0.7406524842	0.741769121	0.7420480055	0.5851793904	0.585136806	0.5849836582
4488	0.7406870194	0.7417460975	0.7420364934	0.5851803347	0.5851365362	0.5849827138
4489	0.7406409725	0.7417460975	0.7420480055	0.5851790756	0.5851343328	0.5849803305
4490	0.7407330663	0.7417921444	0.7420364934	0.585178491	0.5851359966	0.5849772276
4491	0.740744578	0.741769121	0.7420480055	0.5851775916	0.5851351422	0.584978127
4492	0.740744578	0.7418036561	0.7420710298	0.5851779964	0.5851281272	0.5849797009
4493	0.7407676014	0.741769121	0.7420710298	0.5851790306	0.585127093	0.5849761483
4494	0.740744578	0.741849703	0.7420364934	0.5851664846	0.5851274977	0.5849743496
4495	0.740744578	0.7418266796	0.7419904449	0.5851639664	0.5851262386	0.5849703023
4496	0.7407676014	0.7418266796	0.7419904449	0.585160369	0.5851249345	0.5849690432
4497	0.7407560897	0.7418036561	0.7420019571	0.5851540286	0.5851267782	0.5849671095
4498	0.7407560897	0.7418036561	0.7419674207	0.5851560521	0.5851232258	0.5849666598
4499	0.74082516	0.741769121	0.7420134692	0.5851519601	0.5851221465	0.5849700775
4500	0.74082516	0.7417230741	0.7420019571	0.5851518702	0.5851194485	0.5849667048
4501	0.7408136483	0.7417576092	0.7420249813	0.5851472385	0.5851142322	0.5849660303
4502	0.7408021366	0.741769121	0.7419904449	0.5851459344	0.5851163457	0.5849623428
4503	0.7408021366	0.7417806327	0.7419904449	0.5851444955	0.5851162108	0.5849631972
4504	0.7408712069	0.7417806327	0.7420249813	0.5851422021	0.5851121187	0.5849629274
4505	0.7408136483	0.741769121	0.7420364934	0.5851432364	0.5851095106	0.5849632422
4506	0.7408366717	0.7417576092	0.7420710298	0.5851434162	0.5851080717	0.584957621
4507	0.7408366717	0.7417806327	0.7420825419	0.5851417075	0.5850996177	0.5849573962
4508	0.7407676014	0.7418381913	0.7420480055	0.5851365811	0.5850985385	0.5849587003
4509	0.7408596952	0.7418266796	0.7420710298	0.5851369409	0.5850976392	0.5849598245
4510	0.7408596952	0.7418727264	0.7420480055	0.5851319045	0.5850943565	0.5849595997
4511	0.7408366717	0.7418266796	0.7420595176	0.5851309602	0.5850929176	0.5849574411
4512	0.7408481835	0.7417921444	0.7420595176	0.5851213821	0.5850926478	0.5849558672
4513	0.74082516	0.7418151678	0.7420710298	0.5851208874	0.5850802367	0.5849597795
4514	0.7408481835	0.7417806327	0.7420480055	0.5851212921	0.5850814058	0.5849601393
4515	0.7408136483	0.7418036561	0.7420364934	0.5851152665	0.5850815857	0.5849607239
4516	0.7407676014	0.7418036561	0.7420595176	0.5851011017	0.5850808213	0.5849599145
4517	0.7407906249	0.7418036561	0.7420480055	0.5850999775	0.5850800568	0.5849598695
4518	0.7407906249	0.7417921444	0.7420825419	0.5850991231	0.585077044	0.584957666
4519	0.7407791131	0.7418036561	0.7420364934	0.5850988533	0.5850782581	0.5849587453
4520	0.7407906249	0.7417460975	0.7420710298	0.5850969197	0.5850774487	0.5849608588
4521	0.7407791131	0.7417806327	0.7420595176	0.5850999325	0.5850760547	0.5849599145
4522	0.7407676014	0.7417806327	0.7420480055	0.5850953908	0.5850754251	0.5849589701
4523	0.7407330663	0.7417576092	0.7420480055	0.5850968747	0.585078348	0.5849515502
4524	0.7408021366	0.7417806327	0.7420249813	0.5850953908	0.585074301	0.5849528093
4525	0.7408136483	0.7417806327	0.7420249813	0.5850931874	0.5850739412	0.584948852
4526	0.7408021366	0.741769121	0.7420595176	0.5850947163	0.5850743909	0.5849484923
4527	0.7408136483	0.7418036561	0.7420364934	0.585092288	0.5850741211	0.5849485372
4528	0.7408366717	0.7417576092	0.7420480055	0.5850948062	0.5850736714	0.5849501112
4529	0.7408366717	0.7417921444	0.7420249813	0.5850883309	0.5850681404	0.584948897
4530	0.7408366717	0.7417806327	0.7419904449	0.585086802	0.5850696243	0.5849464687
4531	0.7408366717	0.7417576092	0.7419904449	0.5850872516	0.5850680954	0.5849465586
4532	0.7408596952	0.741769121	0.7420019571	0.5850855878	0.5850679605	0.5849469184
4533	0.7408712069	0.7417921444	0.7420249813	0.585085318	0.5850679155	0.5849450296
4534	0.7408712069	0.7417806327	0.7420019571	0.5850819005	0.5850680954	0.584940173
4535	0.7408827186	0.7418151678	0.7419789328	0.5850836093	0.5850689948	0.5849412522
4536	0.7408712069	0.7418151678	0.7419904449	0.5850852281	0.5850679155	0.5849332027
4537	0.740905742	0.7418151678	0.7419904449	0.585086757	0.5850666115	0.5849350914
4538	0.7408942303	0.7418036561	0.7419789328	0.5850870718	0.5850667914	0.5849363056
4539	0.7408827186	0.7417921444	0.7420134692	0.5850851831	0.585064453	0.5849363056
4540	0.7409287655	0.7417576092	0.7419789328	0.5850766393	0.585064453	0.5849282112
4541	0.7409172538	0.7417806327	0.7419559086	0.5850726371	0.5850562689	0.5849258278
4542	0.7408712069	0.7418036561	0.7419559086	0.5850733117	0.5850457915	0.5849233995
4543	0.7408942303	0.7418266796	0.7419443965	0.5850680055	0.5850453868	0.584918228
4544	0.7408712069	0.7418381913	0.7419904449	0.5850685001	0.5850479949	0.5849187227
4545	0.7408942303	0.7418036561	0.7420249813	0.5850664316	0.5850474553	0.5849048721
4546	0.7408827186	0.7418036561	0.7420019571	0.5850667914	0.5850471855	0.5849046473
4547	0.7408827186	0.7418036561	0.7419904449	0.5850661168	0.5850483096	0.5849050071
4548	0.7408481835	0.7418266796	0.7419904449	0.5850651725	0.585046421	0.5849033432
4549	0.7408596952	0.7418151678	0.7420019571	0.5850656222	0.5850372926	0.58490069
4550	0.7408136483	0.7418036561	0.7419904449	0.5850691297	0.5850386416	0.5849004652
4551	0.7408136483	0.7418151678	0.7419789328	0.5850660269	0.5850371127	0.5849002853
4552	0.7408366717	0.7417921444	0.7419559086	0.5850634637	0.5850290635	0.5848964179
4553	0.74082516	0.741849703	0.7419674207	0.5850542903	0.5850288387	0.5848945292
4554	0.7407791131	0.7418842382	0.7419328844	0.5850485345	0.5850286138	0.5848913814
4555	0.74082516	0.7418612147	0.7419443965	0.5850483546	0.5850261406	0.584890437
4556	0.7408712069	0.7418381913	0.7420134692	0.5850475902	0.5850281192	0.5848839165
4557	0.7408366717	0.741769121	0.7420134692	0.5850475002	0.5850300528	0.5848783853
4558	0.74082516	0.7417806327	0.7420480055	0.5850483996	0.5850238922	0.5848777107
4559	0.74082516	0.7417806327	0.7420364934	0.5850482647	0.5850238922	0.5848782054
4560	0.7408366717	0.741769121	0.7419904449	0.5850473204	0.5850238023	0.5848795545
4561	0.7408712069	0.7418036561	0.7420019571	0.5850463311	0.5850225882	0.5848813083
4562	0.74082516	0.7418381913	0.741898348	0.5850467358	0.5850188109	0.5848809935
4563	0.7408596952	0.7418266796	0.7418062511	0.585046466	0.5850181364	0.5848792847
4564	0.7408712069	0.7418151678	0.7418177632	0.585045027	0.5850110764	0.5848785652
4565	0.7408481835	0.7417806327	0.7418062511	0.5850429135	0.585008963	0.584875867
4566	0.7408481835	0.7418727264	0.7418407874	0.5850431833	0.5850064897	0.5848725393
4567	0.7408712069	0.7418381913	0.7418177632	0.5850446673	0.5850074341	0.5848752374
4568	0.7408712069	0.7418727264	0.7418292753	0.5850406651	0.5850058152	0.5848738434
4569	0.7408712069	0.7418381913	0.7417832268	0.5850412497	0.5850041514	0.5848654342
4570	0.7408712069	0.7417921444	0.7417602026	0.5850376523	0.5850028024	0.5848643999
4571	0.7408712069	0.7418036561	0.7417832268	0.5850374724	0.5850035219	0.5848652093
4572	0.74082516	0.7417806327	0.7417602026	0.5850307723	0.5850030722	0.5848633206
4573	0.7408136483	0.7417000507	0.7417717147	0.585032571	0.5850026675	0.5848624662
4574	0.7408366717	0.7417000507	0.7417717147	0.585033875	0.585004691	0.5848611171
4575	0.7408136483	0.7416770272	0.7417602026	0.5850327958	0.5850022628	0.5848591834
4576	0.7408136483	0.7416770272	0.7417832268	0.585029693	0.585003342	0.5848581941
4577	0.7408136483	0.7417000507	0.741702642	0.5850256909	0.5850029373	0.5848567551
4578	0.7408366717	0.7417230741	0.7417486905	0.5850246567	0.5850012285	0.5848571598
4579	0.7408366717	0.7417345858	0.7417256663	0.5850264554	0.5849974512	0.5848551812
4580	0.7408136483	0.7417115624	0.7417256663	0.5850293333	0.5849933592	0.5848546865
4581	0.7408136483	0.7417921444	0.7416796178	0.5850230378	0.5849916954	0.5848531126
4582	0.7408021366	0.7417806327	0.7416450814	0.5850229029	0.5849901665	0.5848527528
4583	0.7408136483	0.7417460975	0.7417141541	0.585022768	0.5849907061	0.5848534723
4584	0.7408136483	0.7417115624	0.7417371784	0.585021419	0.5849893571	0.5848503695
4585	0.7407906249	0.7417230741	0.7417256663	0.585022813	0.5849871536	0.584837868
4586	0.7407906249	0.7417345858	0.7417602026	0.5850220935	0.5849849053	0.5848389923
4587	0.7407906249	0.7417460975	0.7417486905	0.5850215089	0.5849848153	0.5848401615
4588	0.7407676014	0.7417576092	0.7417602026	0.5850191256	0.5849857596	0.5848368787
4589	0.7407676014	0.7417576092	0.7417602026	0.5850188558	0.5849857596	0.5848380929
4590	0.7407791131	0.7417576092	0.7417602026	0.5850193055	0.5849857596	0.5848396668
4591	0.7408366717	0.7417806327	0.7417486905	0.5850201149	0.5849855798	0.5848390822
4592	0.74082516	0.7417806327	0.7417486905	0.5850203847	0.5849855798	0.5848389473
4593	0.7408021366	0.7417460975	0.7417486905	0.585018631	0.5849848603	0.5848366089
4594	0.7408021366	0.7417806327	0.7417371784	0.5850189907	0.5849850851	0.5848363391
4595	0.7407906249	0.741769121	0.7416796178	0.5850189008	0.5849849502	0.5848349001
4596	0.7407560897	0.7417345858	0.7416911299	0.5850167873	0.584983826	0.5848345853
4597	0.7407676014	0.7417115624	0.741702642	0.5850129201	0.5849822971	0.5848333711
4598	0.7407560897	0.7417576092	0.741702642	0.5850140893	0.5849812629	0.5848311676
4599	0.740744578	0.7417921444	0.7417256663	0.5850132349	0.5849816676	0.5848322469
4600	0.740744578	0.7417806327	0.7417602026	0.585015888	0.5849800038	0.584829099
4601	0.740744578	0.7417806327	0.7417486905	0.5850121107	0.5849801837	0.5848274352
4602	0.7406985311	0.7417921444	0.7417256663	0.5850169222	0.5849803635	0.5848266257
